Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status
20/9/24,SRV-TC-026,SRV Record,Linux,Verify SRV record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
20/9/24,SRV-TC-027,SRV Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
20/9/24,SRV-TC-028,SRV Record,Windows & Linux,POST: Create SRV record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
20/9/24,NS-TC-001,NS Record,Windows & Linux,POST: Create NS record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
20/9/24,NS-TC-002,NS Record,Windows & Linux,PUT: Update NS record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
20/9/24,NS-TC-003,NS Record,Windows & Linux,DELETE: Delete NS record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
20/9/24,NS-TC-004,NS Record,Windows & Linux,GET: Retrieve all NS records in zone,All NS records should be returned with 200 status,Functional,Positive,Pass
20/9/24,NS-TC-005,NS Record,Windows & Linux,GET SPECIFIC: Retrieve single NS record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
20/9/24,NS-TC-006,NS Record,Windows & Linux,POST: Add NS record with single record value and verify,Single record value should be created successfully,Functional,Positive,Pass
20/9/24,NS-TC-007,NS Record,Windows & Linux,POST: Add NS record with multiple record values and verify,Multiple record values should be created successfully,Functional,Positive,Pass
20/9/24,NS-TC-008,NS Record,Windows & Linux,PUT: Update NS record with single value and verify,Single value should be updated successfully,Functional,Positive,Pass
20/9/24,NS-TC-009,NS Record,Windows & Linux,PUT: Update NS record with multiple values and verify,Multiple values should be updated successfully,Functional,Positive,Pass
20/9/24,NS-TC-010,NS Record,Windows & Linux,DELETE: Delete NS record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
20/9/24,NS-TC-011,NS Record,Windows & Linux,POST: Create NS record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NS-TC-012,NS Record,Windows & Linux,POST: Create NS record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NS-TC-013,NS Record,Windows & Linux,POST: Create NS record with incorrect host name value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NS-TC-014,NS Record,Windows & Linux,POST: Create NS record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,NS-TC-015,NS Record,Windows & Linux,PUT: Update NS record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,NS-TC-016,NS Record,Windows & Linux,GET: Check schedule enable NS record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
20/9/24,NS-TC-017,NS Record,Windows & Linux,POST: Create NS record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NS-TC-018,NS Record,Windows & Linux,PUT: Update NS record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NS-TC-019,NS Record,Windows & Linux,POST: Create NS record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,NS-TC-020,NS Record,Windows & Linux,POST: Create NS record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
20/9/24,NS-TC-021,NS Record,Windows & Linux,POST: Create NS record with * wildcard subdomain - not allowed for NS,API should return error - wildcard not allowed for NS,Functional,Negative,Pass
20/9/24,NS-TC-022,NS Record,Windows & Linux,Verify NS record data pushed to named configuration file,Record should be present in named config,Integration,Positive,Not Automated
20/9/24,NS-TC-023,NS Record,Windows,Verify NS record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
20/9/24,NS-TC-024,NS Record,Linux,Verify NS record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
20/9/24,NS-TC-025,NS Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
20/9/24,NS-TC-026,NS Record,Windows & Linux,POST: Create NS record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Pass
20/9/24,PTR-TC-001,PTR Record,Windows & Linux,POST: Create PTR record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
20/9/24,PTR-TC-002,PTR Record,Windows & Linux,PUT: Update PTR record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
20/9/24,PTR-TC-003,PTR Record,Windows & Linux,DELETE: Delete PTR record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
20/9/24,PTR-TC-004,PTR Record,Windows & Linux,GET: Retrieve all PTR records in zone,All PTR records should be returned with 200 status,Functional,Positive,Pass
20/9/24,PTR-TC-005,PTR Record,Windows & Linux,GET SPECIFIC: Retrieve single PTR record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
20/9/24,PTR-TC-006,PTR Record,Windows & Linux,POST: Add PTR record with single record value and verify,Single record value should be created successfully,Functional,Positive,Pass
20/9/24,PTR-TC-007,PTR Record,Windows & Linux,POST: Add PTR record with multiple record values and verify,Multiple record values should be created successfully,Functional,Positive,Pass
20/9/24,PTR-TC-008,PTR Record,Windows & Linux,PUT: Update PTR record with single value and verify,Single value should be updated successfully,Functional,Positive,Pass
20/9/24,PTR-TC-009,PTR Record,Windows & Linux,PUT: Update PTR record with multiple values and verify,Multiple values should be updated successfully,Functional,Positive,Pass
20/9/24,PTR-TC-010,PTR Record,Windows & Linux,DELETE: Delete PTR record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
20/9/24,PTR-TC-011,PTR Record,Windows & Linux,POST: Create PTR record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,PTR-TC-012,PTR Record,Windows & Linux,POST: Create PTR record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,PTR-TC-013,PTR Record,Windows & Linux,POST: Create PTR record with incorrect system name value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,PTR-TC-014,PTR Record,Windows & Linux,POST: Create PTR record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,PTR-TC-015,PTR Record,Windows & Linux,PUT: Update PTR record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,PTR-TC-016,PTR Record,Windows & Linux,GET: Check schedule enable PTR record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
20/9/24,PTR-TC-017,PTR Record,Windows & Linux,POST: Create PTR record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,PTR-TC-018,PTR Record,Windows & Linux,PUT: Update PTR record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,PTR-TC-019,PTR Record,Windows & Linux,POST: Create PTR record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,PTR-TC-020,PTR Record,Windows & Linux,POST: Create PTR record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
20/9/24,PTR-TC-021,PTR Record,Windows & Linux,POST: Create PTR record with * and @ subdomain - not allowed for PTR,API should return error - special chars not allowed for PTR,Functional,Negative,Pass
20/9/24,PTR-TC-022,PTR Record,Windows & Linux,Verify PTR record data pushed to named configuration file,Record should be present in named config,Integration,Positive,Not Automated
20/9/24,PTR-TC-023,PTR Record,Windows,Verify PTR record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
20/9/24,PTR-TC-024,PTR Record,Linux,Verify PTR record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
20/9/24,PTR-TC-025,PTR Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
20/9/24,PTR-TC-026,PTR Record,Windows & Linux,POST: Create PTR record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
24/9/24,SPF-TC-001,SPF/TXT Record,Windows & Linux,POST: Create SPF record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
24/9/24,SPF-TC-002,SPF/TXT Record,Windows & Linux,POST: Create TXT record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
24/9/24,SPF-TC-003,SPF/TXT Record,Windows & Linux,PUT: Update SPF/TXT record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
24/9/24,SPF-TC-004,SPF/TXT Record,Windows & Linux,DELETE: Delete SPF/TXT record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
24/9/24,SPF-TC-005,SPF/TXT Record,Windows & Linux,GET: Retrieve all SPF/TXT records in zone,All records should be returned with 200 status,Functional,Positive,Pass
24/9/24,SPF-TC-006,SPF/TXT Record,Windows & Linux,GET SPECIFIC: Retrieve single SPF/TXT record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
24/9/24,SPF-TC-007,SPF/TXT Record,Windows & Linux,POST: Add SPF/TXT record with single record value and verify,Single record value should be created successfully,Functional,Positive,Pass
24/9/24,SPF-TC-008,SPF/TXT Record,Windows & Linux,POST: Add TXT record with multiple record values and verify,Multiple record values should be created successfully for TXT type,Functional,Positive,Pass
24/9/24,SPF-TC-009,SPF/TXT Record,Windows & Linux,PUT: Update SPF/TXT record values and verify,Updated record values should be reflected in GET response,Functional,Positive,Pass
24/9/24,SPF-TC-010,SPF/TXT Record,Windows & Linux,DELETE: Delete SPF/TXT record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
24/9/24,SPF-TC-011,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
24/9/24,SPF-TC-012,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
24/9/24,SPF-TC-013,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with incorrect record value,API should return error with 400 status,Functional,Negative,Pass
24/9/24,SPF-TC-014,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
24/9/24,SPF-TC-015,SPF/TXT Record,Windows & Linux,PUT: Update SPF/TXT record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
24/9/24,SPF-TC-016,SPF/TXT Record,Windows & Linux,GET: Check schedule enable SPF/TXT record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
24/9/24,SPF-TC-017,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with empty records value,API should return error with 400 status,Functional,Negative,Pass
24/9/24,SPF-TC-018,SPF/TXT Record,Windows & Linux,PUT: Update SPF/TXT record with empty records value,API should return error with 400 status,Functional,Negative,Pass
24/9/24,SPF-TC-019,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
24/9/24,SPF-TC-020,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
24/9/24,SPF-TC-021,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with * wildcard subdomain,Record should be created successfully,Functional,Boundary,Pass
24/9/24,SPF-TC-022,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with @ root subdomain,Record should be created successfully,Functional,Boundary,Pass
24/9/24,SPF-TC-023,SPF/TXT Record,Windows & Linux,Verify SPF/TXT record data pushed to named configuration file,Record should be present in named config,Integration,Positive,Not Automated
24/9/24,SPF-TC-024,SPF/TXT Record,Windows,Verify SPF/TXT record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
24/9/24,SPF-TC-025,SPF/TXT Record,Linux,Verify SPF/TXT record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
24/9/24,SPF-TC-026,SPF/TXT Record,Windows & Linux,POST: Create record with 255 characters in record value,Record should be created successfully with max length value,Functional,Boundary,Pass
24/9/24,SPF-TC-027,SPF/TXT Record,Windows & Linux,POST: Create SPF record with multiple values - SPF allows only single value,API should return 400 - SPF cannot have more than 1 record,Functional,Negative,Pass
24/9/24,SPF-TC-028,SPF/TXT Record,Windows & Linux,POST: Create TXT record with multiple record values - should be allowed,TXT record should accept multiple values successfully,Functional,Positive,Pass
24/9/24,SPF-TC-029,SPF/TXT Record,Windows & Linux,POST: Create @ root record for both SPF and TXT - only one type allowed,Second creation should return error - @ root already has record,Functional,Negative,Pass
24/9/24,SPF-TC-030,SPF/TXT Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
24/9/24,SPF-TC-031,SPF/TXT Record,Windows & Linux,POST: Create SPF/TXT record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
20/9/24,NAPTR-TC-001,NAPTR Record,Windows & Linux,POST: Create NAPTR record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
20/9/24,NAPTR-TC-002,NAPTR Record,Windows & Linux,PUT: Update NAPTR record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
20/9/24,NAPTR-TC-003,NAPTR Record,Windows & Linux,DELETE: Delete NAPTR record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
20/9/24,NAPTR-TC-004,NAPTR Record,Windows & Linux,GET: Retrieve all NAPTR records in zone,All NAPTR records should be returned with 200 status,Functional,Positive,Pass
20/9/24,NAPTR-TC-005,NAPTR Record,Windows & Linux,GET SPECIFIC: Retrieve single NAPTR record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
20/9/24,NAPTR-TC-006,NAPTR Record,Windows & Linux,POST: Add NAPTR record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Pass
20/9/24,NAPTR-TC-007,NAPTR Record,Windows & Linux,PUT: Update NAPTR record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
20/9/24,NAPTR-TC-008,NAPTR Record,Windows & Linux,DELETE: Delete NAPTR record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
20/9/24,NAPTR-TC-009,NAPTR Record,Windows & Linux,POST: Create NAPTR record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NAPTR-TC-010,NAPTR Record,Windows & Linux,POST: Create NAPTR record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NAPTR-TC-011,NAPTR Record,Windows & Linux,POST: Create NAPTR record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,NAPTR-TC-012,NAPTR Record,Windows & Linux,PUT: Update NAPTR record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,NAPTR-TC-013,NAPTR Record,Windows & Linux,POST: Create NAPTR record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NAPTR-TC-014,NAPTR Record,Windows & Linux,PUT: Update NAPTR record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,NAPTR-TC-015,NAPTR Record,Windows & Linux,POST: Create NAPTR record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,NAPTR-TC-016,NAPTR Record,Windows & Linux,POST: Create NAPTR record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
20/9/24,NAPTR-TC-017,NAPTR Record,Windows,Verify NAPTR record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
20/9/24,NAPTR-TC-018,NAPTR Record,Linux,Verify NAPTR record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
20/9/24,NAPTR-TC-019,NAPTR Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
20/9/24,NAPTR-TC-020,NAPTR Record,Windows & Linux,POST: Create NAPTR record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Pass
20/9/24,HINFO-TC-001,HINFO Record,Windows & Linux,POST: Create HINFO record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
20/9/24,HINFO-TC-002,HINFO Record,Windows & Linux,PUT: Update HINFO record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
20/9/24,HINFO-TC-003,HINFO Record,Windows & Linux,DELETE: Delete HINFO record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
20/9/24,HINFO-TC-004,HINFO Record,Windows & Linux,GET: Retrieve all HINFO records in zone,All HINFO records should be returned with 200 status,Functional,Positive,Pass
20/9/24,HINFO-TC-005,HINFO Record,Windows & Linux,GET SPECIFIC: Retrieve single HINFO record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
20/9/24,HINFO-TC-006,HINFO Record,Windows & Linux,POST: Add HINFO record and verify record values in API response,Record values (cpu/os) should match the submitted payload,Functional,Positive,Pass
20/9/24,HINFO-TC-007,HINFO Record,Windows & Linux,PUT: Update HINFO record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
20/9/24,HINFO-TC-008,HINFO Record,Windows & Linux,DELETE: Delete HINFO record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
20/9/24,HINFO-TC-009,HINFO Record,Windows & Linux,POST: Create HINFO record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HINFO-TC-010,HINFO Record,Windows & Linux,POST: Create HINFO record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HINFO-TC-011,HINFO Record,Windows & Linux,POST: Create HINFO record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,HINFO-TC-012,HINFO Record,Windows & Linux,PUT: Update HINFO record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,HINFO-TC-013,HINFO Record,Windows & Linux,POST: Create HINFO record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HINFO-TC-014,HINFO Record,Windows & Linux,PUT: Update HINFO record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HINFO-TC-015,HINFO Record,Windows & Linux,POST: Create HINFO record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,HINFO-TC-016,HINFO Record,Windows & Linux,POST: Create HINFO record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
20/9/24,HINFO-TC-017,HINFO Record,Windows,Verify HINFO record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
20/9/24,HINFO-TC-018,HINFO Record,Linux,Verify HINFO record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
20/9/24,HINFO-TC-019,HINFO Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
20/9/24,HINFO-TC-020,HINFO Record,Windows & Linux,POST: Create HINFO record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Pass
20/9/24,HTTPS-TC-001,HTTPS Record,Windows & Linux,POST: Create HTTPS record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
20/9/24,HTTPS-TC-002,HTTPS Record,Windows & Linux,PUT: Update HTTPS record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
20/9/24,HTTPS-TC-003,HTTPS Record,Windows & Linux,DELETE: Delete HTTPS record and verify,Record should be deleted successfully with 200 status,Functional,Positive,Pass
20/9/24,HTTPS-TC-004,HTTPS Record,Windows & Linux,GET: Retrieve all HTTPS records in zone,All HTTPS records should be returned with 200 status,Functional,Positive,Pass
20/9/24,HTTPS-TC-005,HTTPS Record,Windows & Linux,GET SPECIFIC: Retrieve single HTTPS record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
20/9/24,HTTPS-TC-006,HTTPS Record,Windows & Linux,POST: Add HTTPS record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Pass
20/9/24,HTTPS-TC-007,HTTPS Record,Windows & Linux,PUT: Update HTTPS record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
20/9/24,HTTPS-TC-008,HTTPS Record,Windows & Linux,DELETE: Delete HTTPS record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
20/9/24,HTTPS-TC-009,HTTPS Record,Windows & Linux,POST: Create HTTPS record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HTTPS-TC-010,HTTPS Record,Windows & Linux,POST: Create HTTPS record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HTTPS-TC-011,HTTPS Record,Windows & Linux,POST: Create HTTPS record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,HTTPS-TC-012,HTTPS Record,Windows & Linux,PUT: Update HTTPS record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
20/9/24,HTTPS-TC-013,HTTPS Record,Windows & Linux,POST: Create HTTPS record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HTTPS-TC-014,HTTPS Record,Windows & Linux,PUT: Update HTTPS record with empty records value,API should return error with 400 status,Functional,Negative,Pass
20/9/24,HTTPS-TC-015,HTTPS Record,Windows & Linux,POST: Create HTTPS record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
20/9/24,HTTPS-TC-016,HTTPS Record,Windows & Linux,POST: Create HTTPS record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
20/9/24,HTTPS-TC-017,HTTPS Record,Windows,Verify HTTPS record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
20/9/24,HTTPS-TC-018,HTTPS Record,Linux,Verify HTTPS record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
20/9/24,HTTPS-TC-019,HTTPS Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
20/9/24,HTTPS-TC-020,HTTPS Record,Windows & Linux,POST: Create HTTPS record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Pass
