Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,Tested By,Result
04/13/2026,TC177,DHCP Anomaly v6,Linux,Verify DHCPv6 anomaly details include source client information,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC178,DHCP Anomaly v6,Linux,Verify DHCPv6 anomaly severity level is categorized correctly,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC179,DHCP Anomaly v6,Linux,Verify no false positive DHCPv6 anomaly during normal v6 lease operations,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC180,DHCP Anomaly General,Linux,Verify anomaly detection works when both v4 and v6 anomalies occur simultaneously,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC181,DHCP Anomaly General,Linux,Verify anomaly history and audit trail for all detected anomalies,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC182,DHCP Anomaly General,Linux,Verify anomaly notification and email alert configuration,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC183,DHCP Anomaly General,Linux,Verify anomaly auto-resolution for transient issues,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC184,DHCP Anomaly General,Linux,Verify anomaly dashboard shows summary of all v4 and v6 anomalies,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC185,DUID Lease v6,Linux,Create DHCPv6 lease with DUID-LLT (Type 1) and verify active state,Lease created with Type 1 DUID and correct binding state,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC186,DUID Lease v6,Linux,Verify DUID type 1 (LLT) is correctly stored in lease file,DUID type identified as Type 1 (LLT),Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC187,DUID Lease v6,Linux,Extract MAC address from DUID-LLT (Type 1) lease,MAC extracted matches original MAC used in DUID,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC188,DUID Lease v6,Linux,Create second DUID-LLT lease with different MAC address,Second LLT lease created with unique DUID,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC189,DUID Lease v6,Linux,Create DHCPv6 lease with DUID-LL (Type 3) and verify active state,Lease created with Type 3 DUID and correct binding state,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC190,DUID Lease v6,Linux,Verify DUID type 3 (LL) is correctly stored in lease file,DUID type identified as Type 3 (LL),Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC191,DUID Lease v6,Linux,Extract MAC address from DUID-LL (Type 3) lease,MAC extracted matches original MAC used in DUID,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC192,DUID Lease v6,Linux,Create second DUID-LL lease with different MAC address,Second LL lease created with unique DUID,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC193,DUID Lease v6,Linux,Read all DUID-based leases and verify count for Type 1 + Type 3,All DUID leases exist in lease file,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC194,DUID Lease v6,Linux,Verify DUID-LLT is 14 bytes and DUID-LL is 10 bytes,DUID sizes match specification,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC195,DUID Lease v6,Linux,Update expiry time on DUID-LLT (Type 1) lease,Expiry updated successfully on LLT lease,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC196,DUID Lease v6,Linux,Update preferred-life and max-life on DUID-LL (Type 3) lease,Lifetimes updated successfully on LL lease,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC197,DUID Lease v6,Linux,Update MAC on DUID-LLT lease by delete and recreate with new DUID,New DUID-LLT lease created with updated MAC,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC198,DUID Lease v6,Linux,Update MAC on DUID-LL lease by delete and recreate with new DUID,New DUID-LL lease created with updated MAC,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC199,DUID Lease v6,Linux,Change DUID type from LLT (Type 1) to LL (Type 3) for same IP,Lease updated from Type 1 to Type 3 successfully,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC200,DUID Lease v6,Linux,Delete a DHCPv6 lease with DUID-LLT (Type 1),LLT lease deleted and no longer exists,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC201,DUID Lease v6,Linux,Delete a DHCPv6 lease with DUID-LL (Type 3),LL lease deleted and no longer exists,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC202,DUID Lease v6,Linux,Delete non-existent DUID lease returns False,delete_v6_lease returns False for missing lease,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC203,DUID Lease v6,Linux,Invalid DUID type parameter raises ValueError,ValueError raised for unsupported DUID type,Functional,Negative,Pass,Automation,✅ PASS
tion,✅ PASS
04/13/2026,TC204,DUID Lease v6,Linux,Malformed MAC address in DUID builder raises error,ValueError or IndexError raised for invalid MAC,Functional,Negative,Pass,Automation,✅ PASS
,,,,"Need to validate all lease types along with their corresponding lease status counts (abandoned, ",,,,,,
,,,linux,Need to check dhcpdv6 type1 and type 3 duid based should check dhcpdv6 leases,,,,,,
